,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedents,consequents
0,0.024,0.109,0.021,0.875,7.992,0.018,7.124,"[' Plums', ' Potato Chips']",[' Eggs']
1,0.024,0.119,0.021,0.875,7.351,0.018,7.048,"[' Pancake Mix', ' White Bread']",[' Eggs']
2,0.024,0.109,0.021,0.875,7.992,0.018,7.124,"[' Pancake Mix', ' Eggs']",[' White Bread']
3,0.024,0.119,0.021,0.906,7.614,0.019,9.397,"[' Pancake Mix', ' 2pct. Milk']",[' White Bread']
4,0.024,0.123,0.021,0.906,7.386,0.018,9.358,"[' Pancake Mix', ' 2pct. Milk']",[' Eggs']
5,0.024,0.109,0.021,0.879,8.027,0.019,7.347,"[' Pancake Mix', ' Potato Chips']",[' White Bread']
6,0.024,0.119,0.021,0.848,7.128,0.018,5.814,"[' Pancake Mix', ' Wheat Bread']",[' White Bread']
7,0.024,0.109,0.021,0.879,8.027,0.019,7.347,"[' 2pct. Milk', ' White Bread']",[' Eggs']
8,0.024,0.123,0.021,0.848,6.915,0.018,5.79,"[' 2pct. Milk', ' Potato Chips']",[' Eggs']
9,0.024,0.109,0.021,0.848,7.75,0.018,5.877,"[' 2pct. Milk', ' Potato Chips']",[' White Bread']
10,0.024,0.109,0.021,0.848,7.75,0.018,5.877,"[' Eggs', ' 2pct. Milk', ' White Bread']",[' Potato Chips']
11,0.025,0.119,0.021,0.824,6.919,0.018,4.992,"[' Eggs', ' 2pct. Milk', ' Potato Chips']",[' White Bread']
12,0.025,0.109,0.021,0.824,7.522,0.018,5.046,"[' Eggs', ' White Bread', ' Potato Chips']",[' 2pct. Milk']
13,0.025,0.119,0.021,0.824,6.919,0.018,4.992,"[' 2pct. Milk', ' White Bread', ' Potato Chips']",[' Eggs']
14,0.025,0.109,0.021,0.824,7.522,0.018,5.046,"[' Potato Chips', ' 98pct. Fat Free Hamburger']",[' White Bread']
15,0.025,0.119,0.021,0.824,6.919,0.018,4.992,"[' Eggs', ' White Bread', ' 98pct. Fat Free Hamburger']",[' Potato Chips']
16,0.025,0.123,0.021,0.824,6.712,0.018,4.971,"[' Eggs', ' Potato Chips', ' 98pct. Fat Free Hamburger']",[' White Bread']
17,0.025,0.123,0.021,0.853,6.951,0.018,5.966,"[' White Bread', ' Potato Chips', ' 98pct. Fat Free Hamburger']",[' Eggs']
18,0.025,0.119,0.021,0.824,6.919,0.018,4.992,"[' 2pct. Milk', ' 98pct. Fat Free Hamburger']",[' Eggs']
19,0.025,0.119,0.022,0.882,7.413,0.019,7.488,"[' 2pct. Milk', ' 98pct. Fat Free Hamburger']",[' Potato Chips']
20,0.025,0.109,0.021,0.824,7.522,0.018,5.046,"[' Eggs', ' 2pct. Milk', ' 98pct. Fat Free Hamburger']",[' Potato Chips']
21,0.025,0.119,0.021,0.853,7.166,0.018,5.991,"[' Eggs', ' Potato Chips', ' 98pct. Fat Free Hamburger']",[' 2pct. Milk']
22,0.026,0.119,0.021,0.8,6.721,0.018,4.405,"[' 2pct. Milk', ' Potato Chips', ' 98pct. Fat Free Hamburger']",[' Eggs']
23,0.026,0.109,0.021,0.829,7.568,0.018,5.195,"[' Eggs', ' 2pct. Milk', ' 98pct. Fat Free Hamburger']",[' White Bread']
24,0.026,0.119,0.021,0.829,6.961,0.018,5.139,"[' Eggs', ' White Bread', ' 98pct. Fat Free Hamburger']",[' 2pct. Milk']
25,0.026,0.119,0.021,0.829,6.961,0.018,5.139,"[' 2pct. Milk', ' White Bread', ' 98pct. Fat Free Hamburger']",[' Eggs']
26,0.026,0.123,0.021,0.829,6.753,0.018,5.118,"[' 2pct. Milk', ' White Bread', ' 98pct. Fat Free Hamburger']",[' Potato Chips']
27,0.026,0.123,0.021,0.829,6.753,0.018,5.118,"[' 2pct. Milk', ' Potato Chips', ' 98pct. Fat Free Hamburger']",[' White Bread']
28,0.026,0.119,0.021,0.829,6.961,0.018,5.139,"[' Eggs', ' Toilet Paper']",[' White Bread']
29,0.026,0.119,0.021,0.8,6.721,0.018,4.405,"[' Hot Dogs', ' Toilet Paper']",[' Eggs']
30,0.026,0.123,0.021,0.829,6.753,0.018,5.118,"[' Toilet Paper', ' Sweet Relish']",[' Eggs']
31,0.026,0.119,0.021,0.8,6.721,0.018,4.405,"[' Toilet Paper', ' Sweet Relish']",[' White Bread']
32,0.026,0.109,0.021,0.829,7.568,0.018,5.195,"[' Toothpaste', ' Toilet Paper']",[' White Bread']
33,0.026,0.123,0.021,0.8,6.52,0.017,4.386,"[' Toothpaste', ' Toilet Paper']",[' Eggs']
34,0.026,0.109,0.021,0.8,7.307,0.018,4.453,"[' Toothpaste', ' Toilet Paper']",[' 2pct. Milk']
35,0.026,0.109,0.021,0.829,7.568,0.018,5.195,"[' 2pct. Milk', ' Toilet Paper']",[' White Bread']
36,0.026,0.123,0.021,0.829,6.753,0.018,5.118,"[' Cola', ' Toilet Paper']",[' Eggs']
37,0.026,0.119,0.021,0.8,6.721,0.018,4.405,"[' Cola', ' Toilet Paper']",[' White Bread']
38,0.026,0.119,0.021,0.8,6.721,0.018,4.405,"[' Wheat Bread', ' Toilet Paper']",[' White Bread']
39,0.026,0.119,0.021,0.829,6.961,0.018,5.139,"[' Onions', ' 98pct. Fat Free Hamburger']",[' Eggs']
40,0.026,0.109,0.022,0.857,7.829,0.019,6.234,"[' Eggs', ' 2pct. Milk', ' Onions']",[' White Bread']
41,0.026,0.109,0.021,0.8,7.307,0.018,4.453,"[' Eggs', ' Onions', ' White Bread']",[' 2pct. Milk']
42,0.026,0.109,0.021,0.8,7.307,0.018,4.453,"[' 2pct. Milk', ' White Bread', ' Onions']",[' Eggs']
43,0.026,0.123,0.021,0.829,6.753,0.018,5.118,"[' Onions', ' Potato Chips']",[' White Bread']
44,0.026,0.109,0.021,0.8,7.307,0.018,4.453,"[' Onions', ' Potato Chips']",[' Eggs']
45,0.026,0.119,0.021,0.8,6.721,0.018,4.405,"[' Onions', ' Potato Chips']",[' 2pct. Milk']
46,0.026,0.109,0.023,0.861,7.866,0.02,6.412,"[' Eggs', ' 2pct. Milk', ' Onions']",[' Potato Chips']
47,0.026,0.109,0.021,0.806,7.358,0.018,4.58,"[' Eggs', ' Onions', ' Potato Chips']",[' 2pct. Milk']
48,0.026,0.119,0.021,0.778,6.534,0.017,3.964,"[' 2pct. Milk', ' Onions', ' Potato Chips']",[' Eggs']
49,0.026,0.119,0.021,0.778,6.534,0.017,3.964,"[' 2pct. Milk', ' White Bread', ' Onions']",[' Potato Chips']
50,0.026,0.119,0.021,0.806,6.768,0.018,4.531,"[' 2pct. Milk', ' Onions', ' Potato Chips']",[' White Bread']
51,0.026,0.119,0.021,0.778,6.534,0.017,3.964,"[' Onions', ' White Bread', ' Potato Chips']",[' 2pct. Milk']
52,0.026,0.109,0.021,0.806,7.358,0.018,4.58,"[' Onions', ' Sweet Relish']",[' Eggs']
53,0.026,0.109,0.021,0.806,7.358,0.018,4.58,"[' Onions', ' Sweet Relish']",[' 2pct. Milk']
54,0.026,0.123,0.021,0.778,6.339,0.017,3.948,"[' Onions', ' Sweet Relish']",[' White Bread']
55,0.026,0.109,0.022,0.833,7.612,0.019,5.343,"[' Hamburger Buns', ' White Bread']",[' 98pct. Fat Free Hamburger']
56,0.026,0.055,0.021,0.806,14.618,0.02,4.859,"[' Hamburger Buns', ' Eggs']",[' 98pct. Fat Free Hamburger']
57,0.026,0.119,0.022,0.833,7.001,0.019,5.286,"[' Hamburger Buns', ' Potato Chips']",[' 98pct. Fat Free Hamburger']
58,0.026,0.123,0.021,0.806,6.565,0.018,4.512,"[' White Bread', ' French Fries']",[' Eggs']
59,0.026,0.098,0.021,0.778,7.959,0.018,4.06,"[' Potato Chips', ' French Fries']",[' Eggs']
60,0.026,0.109,0.021,0.778,7.104,0.018,4.007,"[' 2pct. Milk', ' French Fries']",[' Eggs']
61,0.026,0.119,0.021,0.778,6.534,0.017,3.964,"[' 2pct. Milk', ' French Fries']",[' Potato Chips']
62,0.026,0.079,0.021,0.778,9.801,0.018,4.143,"[' Potato Chips', ' French Fries']",[' 2pct. Milk']
63,0.026,0.119,0.021,0.806,6.768,0.018,4.531,"[' 2pct. Milk', ' French Fries']",[' White Bread']
64,0.026,0.119,0.021,0.806,6.768,0.018,4.531,"[' Toothpaste', ' French Fries']",[' White Bread']
65,0.026,0.119,0.022,0.833,7.001,0.019,5.286,"[' Eggs', ' Sugar Cookies']",[' White Bread']
66,0.026,0.109,0.021,0.806,7.358,0.018,4.58,"[' Sugar Cookies', ' White Bread']",[' Eggs']
67,0.026,0.123,0.021,0.806,6.565,0.018,4.512,"[' Sugar Cookies', ' Tomatoes']",[' White Bread']
68,0.026,0.109,0.022,0.833,7.612,0.019,5.343,"[' Sugar Cookies', ' Tomatoes']",[' Eggs']
